,YEAR,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,BEGIN_RANGE,END_RANGE,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,BEGIN_YEAR,BEGIN_MONTH,DURATION_seconds,binary_damage
9403,2017,0,0,0,0,1.0,1.0,35.81,-91.77,35.81,-91.77,2017,04,0.0,0
23612,2015,0,0,0,0,1.0,1.0,38.76,-120.51,38.76,-120.51,2015,06,3120.0,0
52523,2013,0,0,0,0,2.0,2.0,37.6911,-88.23,37.6911,-88.23,2013,10,64800.00000000001,0
53756,2009,0,0,0,0,1.0,1.0,38.3,-85.73,38.3,-85.73,2009,08,27600.0,0
15973,2017,0,0,0,0,10.0,4.0,-14.3252,-170.8319,-14.2603,-170.5634,2017,05,111600.0,1
45830,2012,0,0,0,0,0.0,0.0,46.47,-89.92,46.47,-89.92,2012,06,33300.0,0
20269,2018,0,0,0,0,0.0,0.0,38.02,-77.92,38.02,-77.92,2018,05,247140.00000000003,0
34458,2018,0,0,0,0,3.0,3.0,44.67,-95.14,44.67,-95.14,2018,07,86400.0,0
14518,2015,0,0,0,0,6.0,6.0,37.4102,-88.0382,37.4102,-88.0382,2015,07,9000.0,0
48553,2017,0,0,0,0,2.0,2.0,37.47,-119.74,37.47,-119.74,2017,06,55500.0,0
12610,2009,0,0,0,0,0.0,0.0,37.47,-89.25,37.47,-89.25,2009,07,7320.000000000001,0
54716,2009,0,0,0,0,0.0,0.0,39.3,-75.18,39.28,-75.0,2009,09,32400.000000000004,0
11019,2018,0,0,0,0,2.0,3.0,20.9623,-156.6547,20.6676,-156.1081,2018,02,16860.0,0
11721,2009,0,0,0,0,1.0,1.0,30.1255,-93.2277,30.1255,-93.2277,2009,10,1860.0000000000002,0
2372,2014,0,0,0,0,5.0,5.0,46.52,-111.9,46.52,-111.9,2014,08,43200.0,0
28278,2017,0,0,0,0,1.0,1.0,42.39,-94.63,42.39,-94.63,2017,04,86400.0,0
27991,2016,0,0,0,0,2.0,2.0,41.6,-93.86,41.6,-93.86,2016,07,35100.0,0
35080,2016,0,0,0,0,0.0,0.0,44.93,-94.7,44.93,-94.7,2016,08,43200.0,0
44246,2014,0,0,0,0,2.0,2.0,41.59,-93.84,41.59,-93.84,2014,06,0.0,0
49185,2008,0,0,0,0,0.0,0.0,41.6,-93.72,41.6,-93.72,2008,06,3600.0,0
39717,2015,0,0,0,0,1.0,1.0,42.04,-93.61,42.04,-93.61,2015,08,86400.0,0
29573,2014,0,0,0,0,3.0,3.0,40.7,-92.49,40.7,-92.49,2014,06,0.0,0
45206,2014,0,0,0,0,1.0,1.0,41.75,-92.71,41.75,-92.71,2014,04,86400.0,0
11706,2018,0,0,0,0,1.0,5.0,21.9747,-159.7047,22.1762,-159.3394,2018,03,16800.0,0
21396,2015,0,0,0,0,1.0,1.0,37.65,-122.03,37.65,-122.03,2015,02,0.0,0
49617,2017,0,0,0,0,1.0,1.0,41.65,-93.89,41.65,-93.89,2017,08,86400.0,0
33802,2018,0,0,0,0,2.0,2.0,36.73,-80.3785,36.73,-80.3785,2018,09,86400.0,0
9287,2018,0,0,0,0,1.0,1.0,20.846,-156.9316,20.7428,-156.8891,2018,02,4140.0,0
3385,2014,0,0,0,0,0.0,0.0,36.22,-76.47,36.22,-76.47,2014,09,93600.0,0
32969,2010,0,0,0,0,1.0,2.0,26.3089,-80.0933,26.3167,-80.1472,2010,03,6600.0,0
38006,2015,0,0,0,0,1.0,2.0,35.304,-117.9932,35.3825,-117.7377,2015,10,28800.0,0
54885,2011,0,0,0,0,0.0,6.0,47.42,-120.32,48.0414,-119.8608,2011,07,23400.0,0
54993,2018,0,0,0,0,0.0,0.0,37.67,-76.88,37.67,-76.88,2018,10,43200.0,0
26641,2014,0,0,0,0,1.0,1.0,35.6337,-91.169,35.6337,-91.169,2014,07,1380.0,0
27459,2017,0,0,0,0,0.0,0.0,36.93,-76.53,36.93,-76.53,2017,07,0.0,0
45338,2015,0,0,0,0,1.0,1.0,43.72,-97.39,43.72,-97.39,2015,07,5400.0,0
25167,2015,0,0,0,0,0.0,0.0,37.77,-87.12,37.77,-87.12,2015,03,14400.0,0
34780,2016,0,0,0,0,0.0,0.0,41.18,-93.15,41.18,-93.15,2016,08,5400.0,0
53259,2010,0,0,0,0,0.0,0.0,36.67,-76.92,36.67,-76.92,2010,09,140400.0,0
19752,2013,0,0,0,0,3.0,3.0,37.65,-95.02,37.65,-95.02,2013,04,86400.0,0
51401,2009,0,0,0,0,0.0,0.0,36.27,-76.18,36.27,-76.18,2009,11,172800.0,0
11623,2013,0,0,0,0,1.0,1.0,34.7772,-92.3274,34.7772,-92.3274,2013,07,2040.0000000000002,0
52073,2009,0,0,0,0,0.0,0.0,44.73,-93.96,44.73,-93.96,2009,08,21600.0,0
1563,2014,0,0,0,0,2.0,2.0,34.03,-110.48,34.2517,-109.9778,2014,09,10800.0,0
2674,2015,0,0,0,0,1.0,1.0,40.27,-84.7,40.266999999999996,-84.70700000000001,2015,06,7200.0,0
20996,2014,0,0,0,0,3.0,3.0,19.7914,-156.0031,19.5366,-155.8672,2014,05,11400.0,0
21082,2014,0,0,0,0,1.0,2.0,20.9705,-156.665,20.6997,-156.3527,2014,03,32040.000000000004,0
31945,2011,0,0,0,0,1.0,1.0,34.2,-86.16,34.2,-86.16,2011,04,1800.0,0
2075,2014,0,0,0,0,2.0,3.0,20.1957,-155.8246,19.4667,-154.9333,2014,10,3900.0000000000005,0
33350,2017,0,0,0,0,3.0,2.0,21.5453,-158.1949,21.3206,-157.7527,2017,06,10140.0,0
28627,2013,0,0,0,0,0.0,0.0,34.93,-100.9,34.93,-100.9,2013,06,3600.0,0
9384,2017,0,0,0,0,1.0,1.0,21.3943,-157.9415,21.3101,-157.7637,2017,03,10320.0,0
57040,2013,0,0,0,0,3.0,7.0,20.7819,-156.8381,20.9025,-157.0255,2013,07,8400.0,0
43675,2015,0,1,0,0,3.0,3.0,34.4767,-114.3405,34.4767,-114.3405,2015,07,900.0,0
59173,2011,0,0,0,0,2.0,2.0,30.46,-83.3764,30.46,-83.3764,2011,12,54000.0,0
56481,2009,0,0,0,0,0.0,0.0,18.35,-65.72,18.35,-65.72,2009,06,7200.0,0
19091,2012,0,0,0,0,0.0,0.0,37.98,-87.55,37.98,-87.55,2012,05,1680.0,0
29620,2018,0,0,0,0,7.0,2.0,20.9019,-157.0306,20.7718,-156.8494,2018,09,6060.0,0
36156,2014,0,0,0,0,3.0,3.0,41.36,-92.66,41.36,-92.66,2014,09,0.0,0
49018,2017,0,0,0,0,1.0,1.0,36.7166,-76.3431,36.7166,-76.3431,2017,08,0.0,0
11580,2011,0,0,0,0,0.0,0.0,37.65,-83.25,37.65,-83.25,2011,07,25200.0,0
6682,2017,0,0,0,0,1.0,1.0,34.83,-92.26,34.83,-92.26,2017,04,0.0,0
78596,2011,0,0,0,0,5.0,5.0,48.5,-100.7,48.5,-100.7,2011,07,7200.0,0
29635,2017,0,0,0,0,1.0,1.0,36.6,-94.51,36.6,-94.51,2017,04,0.0,0
1378,2017,0,0,0,0,1.0,1.0,37.99,-76.51,37.99,-76.51,2017,07,0.0,0
13924,2012,0,0,0,0,4.0,4.0,36.9279,-88.35,36.9279,-88.35,2012,01,1800.0,0
34145,2016,0,0,0,0,1.0,1.0,41.76,-93.82,41.76,-93.82,2016,08,28800.0,0
55761,2015,0,0,0,0,1.0,1.0,37.15,-93.22,37.15,-93.22,2015,12,0.0,0
22361,2017,0,0,0,0,1.0,3.0,20.9848,-156.6431,20.7074,-156.0622,2017,02,30120.000000000004,0
49894,2015,0,0,0,0,3.0,3.0,31.45,-100.47,31.45,-100.47,2015,05,5220.0,0
34441,2017,0,0,0,0,2.0,2.0,43.81,-91.22,43.81,-91.22,2017,07,37200.0,0
37513,2016,0,0,0,0,4.0,4.0,43.27,-91.68,43.27,-91.68,2016,08,36240.0,0
26854,2008,0,0,0,0,6.0,1.0,21.5745,-158.2723,21.5502,-157.8523,2008,12,10080.0,0
22037,2015,0,0,0,0,1.0,2.0,20.9513,-156.67600000000002,20.9628,-156.5305,2015,02,9840.0,0
15477,2011,0,0,0,0,3.0,4.0,19.7052,-155.105,19.5189,-155.1929,2011,11,5880.0,0
6244,2013,0,0,0,0,4.0,4.0,43.74,-97.31,43.74,-97.31,2013,05,0.0,0
21599,2012,0,0,0,0,3.0,3.0,35.25,-77.51,35.25,-77.51,2012,07,0.0,0
32493,2016,0,0,0,0,1.0,1.0,43.12,-94.68,43.12,-94.68,2016,09,25200.0,0
20131,2017,0,0,0,0,1.0,1.0,38.58,-121.28,38.58,-121.28,2017,02,86400.0,0
66010,2008,0,0,0,0,0.0,0.0,37.5,-77.32,37.5,-77.32,2008,09,43200.0,0
47875,2013,0,0,0,0,0.0,0.0,42.52,-92.45,42.52,-92.45,2013,06,4800.0,0
51289,2015,0,0,0,0,1.0,1.0,40.73,-92.89,40.73,-92.89,2015,12,172800.0,0
72686,2011,0,0,0,0,0.0,0.0,42.38,-89.83,42.38,-89.83,2011,08,0.0,0
24391,2018,0,0,0,0,3.0,3.0,19.7853,-155.9771,19.4209,-155.8782,2018,07,6780.0,0
3186,2013,0,0,0,0,1.0,3.0,20.7131,-156.3495,20.6201,-156.4261,2013,05,7680.000000000001,0
27707,2017,0,0,0,0,3.0,3.0,37.72,-100.06,37.72,-100.06,2017,06,7200.0,0
41596,2013,0,0,0,0,1.0,1.0,41.65,-93.46,41.65,-93.46,2013,04,0.0,0
39681,2018,0,0,0,0,1.0,1.0,41.16,-79.65,41.16,-79.65,2018,08,0.0,0
38456,2010,0,0,0,0,2.0,2.0,36.25,-118.82,36.25,-118.82,2010,04,86400.0,0
52459,2017,0,0,0,0,11.0,11.0,37.4,-101.76,37.4,-101.76,2017,07,14400.0,0
19515,2018,0,0,0,0,2.0,2.0,35.83,-86.29,35.83,-86.29,2018,04,0.0,0
42829,2017,0,0,0,0,1.0,1.0,33.95,-80.87,33.95,-80.87,2017,04,172740.0,0
43077,2008,0,0,0,0,5.0,5.0,33.67,-101.1631,33.67,-101.1631,2008,05,5100.0,0
56390,2017,0,0,0,0,0.0,0.0,41.77,-93.72,41.77,-93.72,2017,09,21600.0,0
43356,2011,0,5,0,1,1.0,1.0,32.7371,-97.3556,32.7371,-97.3556,2011,05,0.0,0
10815,2018,0,0,0,0,2.0,2.0,36.635999999999996,-80.25399999999999,36.635999999999996,-80.25399999999999,2018,02,86400.0,0
50548,2009,0,0,0,0,4.0,4.0,34.7226,-92.6454,34.7226,-92.6454,2009,07,10800.0,0
12377,2009,0,0,0,0,1.0,0.0,21.408,-157.9752,21.37,-157.9189,2009,02,2880.0,0
25215,2008,0,0,0,0,0.0,0.0,40.75,-74.88,40.4,-74.9,2008,12,28800.0,0
55872,2010,0,0,0,0,1.0,1.0,43.87,-94.57,43.87,-94.57,2010,09,43200.0,0
58926,2014,0,0,0,0,4.0,4.0,40.96,-93.31,40.96,-93.31,2014,08,0.0,0
53436,2018,0,0,0,0,2.0,2.0,42.74,-94.19,42.74,-94.19,2018,09,86400.0,0
34888,2014,0,0,0,0,2.0,2.0,47.29,-109.31,47.29,-109.31,2014,08,172800.0,0
19646,2013,0,0,0,0,1.0,1.0,48.5445,-109.7002,48.5445,-109.7002,2013,07,0.0,0
41523,2016,0,0,0,0,5.0,5.0,44.309,-124.0993,44.309,-124.0993,2016,10,7200.0,0
26254,2013,0,0,0,0,1.0,1.0,18.4464,-66.3865,18.4466,-66.3926,2013,07,12780.0,0
61737,2011,0,0,0,0,8.0,8.0,39.3617,-98.0619,39.3617,-98.0619,2011,05,86400.0,0
28726,2009,0,0,0,0,1.0,1.0,29.95,-82.11,29.95,-82.11,2009,04,300.0,0
12058,2010,0,0,0,0,0.0,0.0,37.1,-84.6,37.1,-84.6,2010,09,31200.000000000004,0
47742,2008,0,1,0,0,0.0,0.0,38.73,-98.23,38.73,-98.23,2008,04,0.0,1
11038,2016,0,0,0,0,2.0,3.0,21.1115,-157.0626,21.1397,-156.7722,2016,03,4500.0,0
21708,2013,0,0,0,0,0.0,0.0,43.75,-92.27,43.75,-92.27,2013,05,18900.0,0
31271,2016,0,0,0,0,0.0,0.0,42.02,-95.35,42.02,-95.35,2016,09,10800.0,0
25642,2018,0,0,0,0,1.0,1.0,43.1,-77.42,43.1,-77.42,2018,07,0.0,0
43565,2011,0,0,0,0,0.0,0.0,37.32,-89.43,37.32,-89.43,2011,06,3000.0,0
57908,2011,0,0,0,0,1.0,1.0,30.4461,-84.2994,30.4461,-84.2994,2011,12,35700.0,0
9487,2015,0,0,0,0,2.0,2.0,40.75,-92.89,40.75,-92.89,2015,06,86400.0,0
18698,2011,0,0,0,0,2.0,1.0,21.6832,-157.9752,21.4487,-158.0335,2011,02,5400.0,0
3523,2013,0,2,0,0,5.0,5.0,32.229,-81.5958,32.229,-81.5958,2013,08,3600.0,0
35605,2015,0,0,1,0,0.0,0.0,30.0444,-91.7332,30.0444,-91.7332,2015,05,300.0,0
22721,2015,0,0,1,0,2.0,2.0,37.998000000000005,-82.1426,37.998000000000005,-82.1426,2015,07,0.0,0
38813,2017,0,0,0,0,1.0,1.0,40.12,-74.8,40.12,-74.8,2017,08,0.0,0
11412,2008,0,0,0,0,4.0,4.0,37.91,-98.95,37.91,-98.95,2008,07,12300.0,0
31595,2016,0,0,0,0,1.0,1.0,42.04,-92.91,42.04,-92.91,2016,09,32400.000000000004,0
51218,2014,0,0,0,0,1.0,1.0,48.5102,-113.9855,48.5102,-113.9855,2014,07,3600.0,0
60077,2008,0,0,0,0,4.0,4.0,38.7709,-86.4175,38.7709,-86.4175,2008,07,4500.0,0
50208,2010,0,0,0,0,1.0,1.0,42.28,-94.29,42.28,-94.29,2010,08,0.0,0
41006,2016,0,0,0,0,3.0,2.0,34.58,-112.5173,34.5485,-112.5645,2016,07,7200.0,0
42003,2015,0,0,0,0,0.0,0.0,40.67,-94.72,40.67,-94.72,2015,09,25200.0,0
12700,2015,0,0,0,0,6.0,6.0,37.97,-97.31,37.97,-97.31,2015,06,0.0,0
54850,2018,0,0,0,0,3.0,3.0,37.8766,-76.47,37.8766,-76.47,2018,10,43200.0,0
29734,2013,0,0,0,0,1.0,1.0,42.79,-91.1,42.79,-91.1,2013,06,86400.0,0
53432,2012,0,0,0,0,3.0,3.0,37.13,-76.62,37.13,-76.62,2012,08,0.0,0
22205,2015,0,0,0,0,0.0,0.0,38.35,-87.57,38.35,-87.57,2015,01,21600.0,0
56666,2014,0,0,0,0,2.0,2.0,20.7228,-156.4316,20.7447,-155.999,2014,03,8700.0,0
4261,2014,0,0,0,0,4.0,4.0,32.36,-106.6,32.36,-106.6,2014,08,39600.0,0
1562,2014,0,0,0,0,0.0,1.0,34.65,-112.42,34.534,-112.4803,2014,09,2700.0,0
1097,2014,0,0,0,0,3.0,3.0,34.13,-82.13,34.13,-82.13,2014,09,3600.0,0
54034,2017,0,0,0,0,1.0,1.0,30.26,-81.7,30.26,-81.7,2017,07,18000.0,0
21633,2015,0,0,0,0,7.0,7.0,35.85,-121.32,35.85,-121.32,2015,02,0.0,0
35268,2016,0,0,0,0,2.0,2.0,42.64,-93.9,42.64,-93.9,2016,08,15300.000000000002,0
37609,2018,0,0,0,0,2.0,2.0,41.36,-93.61,41.36,-93.61,2018,06,86400.0,0
37497,2014,0,0,0,0,1.0,1.0,26.3077,-98.1606,26.2827,-98.1657,2014,09,5400.0,0
54896,2017,0,0,0,0,0.0,0.0,40.3,-98.73,40.3,-98.73,2017,07,86400.0,0
17556,2009,0,0,0,0,5.0,5.0,38.62,-99.43,38.62,-99.43,2009,08,25200.0,0
57544,2008,0,0,0,0,1.0,1.0,39.88,-93.19,39.88,-93.19,2008,06,0.0,0
7122,2010,0,0,0,0,6.0,6.0,37.3868,-82.35,37.3868,-82.35,2010,06,600.0,0
42541,2008,0,0,0,0,0.0,0.0,36.92,-89.33,36.9334,-89.3807,2008,05,18000.0,0
51193,2016,0,0,0,0,3.0,3.0,36.5176,-87.429,36.5176,-87.429,2016,07,86400.0,0
11332,2008,0,0,0,0,3.0,3.0,46.61,-88.28,46.61,-88.28,2008,07,5400.0,0
38926,2018,0,0,0,0,1.0,1.0,37.38,-93.77,37.38,-93.77,2018,08,0.0,0
29487,2014,0,0,0,0,1.0,3.0,34.47,-109.61,34.4391,-109.4513,2014,08,3600.0,0
10219,2018,0,0,0,0,1.0,4.0,20.1007,-155.5842,19.5845,-155.9001,2018,02,10680.0,0
57377,2009,0,0,0,0,0.0,0.0,30.12,-92.13,30.12,-92.13,2009,07,0.0,0
8688,2013,0,0,0,0,2.0,2.0,20.8063,-156.3121,20.6373,-156.422,2013,10,2220.0,0
42280,2009,0,0,0,0,16.0,16.0,46.58,-103.01,46.58,-103.01,2009,06,1200.0,0
50245,2018,0,0,0,0,2.0,2.0,37.47,-119.74,37.47,-119.74,2018,03,86400.0,0
51525,2015,0,0,0,0,1.0,1.0,41.71,-94.92,41.71,-94.92,2015,12,172800.0,0
38800,2018,0,0,0,0,0.0,0.0,41.68,-94.5,41.68,-94.5,2018,08,172800.0,0
13374,2009,0,0,0,0,2.0,2.0,32.9704,-85.9361,32.9704,-85.9361,2009,06,2700.0,0
11694,2011,0,0,0,0,0.0,0.0,47.0,-114.42,47.0,-114.42,2011,10,39600.0,0
50135,2010,0,0,0,0,2.0,2.0,44.1161,-90.5691,44.1161,-90.5691,2010,07,36000.0,0
36802,2018,0,0,0,0,4.0,4.0,41.2235,-79.6406,41.2235,-79.6406,2018,09,259200.00000000003,0
58983,2013,0,0,0,0,0.0,0.0,42.02,-95.35,42.02,-95.35,2013,04,0.0,0
40721,2018,0,0,0,0,3.0,3.0,37.8434,-80.45,37.8434,-80.45,2018,04,86400.0,0
58973,2014,0,0,0,0,1.0,1.0,41.03,-93.77,41.03,-93.77,2014,08,0.0,0
20315,2017,0,0,0,0,4.0,4.0,38.78,-120.23,38.78,-120.23,2017,03,86400.0,0
16786,2008,0,0,0,0,0.0,0.0,18.42,-66.67,18.42,-66.67,2008,04,5220.0,0
32653,2017,0,0,0,0,1.0,1.0,20.7943,-156.3193,20.6856,-156.433,2017,06,5100.0,0
4945,2018,0,0,0,0,1.0,1.0,30.06,-93.8,30.06,-93.8,2018,01,0.0,0
29850,2016,0,0,0,0,1.0,1.0,38.65,-75.62,38.65,-75.62,2016,09,0.0,0
36565,2016,0,0,0,0,3.0,3.0,36.87,-76.22,36.87,-76.22,2016,08,0.0,0
20297,2018,0,0,0,0,1.0,1.0,40.43,-80.01,40.43,-80.01,2018,06,6300.0,0
71565,2011,0,0,0,0,2.0,2.0,36.6,-78.98,36.6,-78.98,2011,08,3600.0,0
48446,2015,0,0,0,0,2.0,2.0,40.69,-92.77,40.69,-92.77,2015,11,86400.0,0
54100,2018,0,0,0,0,4.0,4.0,41.24,-93.1,41.24,-93.1,2018,10,61800.00000000001,0
47187,2012,0,0,0,0,1.0,1.0,36.7598,-83.6928,36.7598,-83.6928,2012,09,86400.0,0
8072,2010,0,0,0,0,1.0,1.0,22.2231,-159.4693,21.9081,-159.6046,2010,02,2820.0,0
57037,2009,0,0,0,0,1.0,1.0,37.49,-86.22,37.49,-86.22,2009,05,0.0,0
47036,2009,0,0,0,0,1.0,1.0,40.7,-93.36,40.7,-93.36,2009,08,0.0,0
59045,2014,0,0,0,0,4.0,4.0,41.05,-93.69,41.05,-93.69,2014,08,0.0,0
53669,2013,0,0,0,0,2.0,2.0,36.2436,-85.9916,36.2436,-85.9916,2013,08,172800.0,0
4452,2014,0,0,0,0,2.0,2.0,20.8684,-156.3581,20.8049,-156.0732,2014,10,6300.0,0
52167,2012,0,0,0,0,3.0,3.0,34.5507,-109.4173,34.4893,-109.3427,2012,08,3600.0,0
39714,2013,0,0,0,0,1.0,1.0,37.7831,-84.3886,37.7831,-84.3886,2013,03,0.0,0
43144,2017,0,0,0,0,1.0,0.0,21.3336,-158.0775,21.4481,-157.7472,2017,12,3840.0000000000005,0
68395,2008,0,0,0,0,1.0,1.0,37.2387,-98.2185,37.2387,-98.2185,2008,09,0.0,0
46399,2016,0,0,0,0,0.0,0.0,36.53,-76.58,36.53,-76.58,2016,09,259200.00000000003,0
2696,2009,0,0,0,0,2.0,1.0,22.1697,-159.6272,21.9058,-159.5864,2009,04,16680.0,0
31999,2013,0,0,0,0,0.0,0.0,37.05,-87.48,37.05,-87.48,2013,07,8100.000000000001,0
31076,2016,0,0,0,0,1.0,1.0,43.06,-92.03,43.06,-92.03,2016,09,38100.0,0
37273,2014,0,0,0,0,2.0,2.0,41.88,-93.82,41.88,-93.82,2014,09,0.0,0
51570,2017,0,0,0,0,0.0,0.0,45.82,-88.12,45.82,-88.12,2017,07,24300.0,0
56206,2010,0,0,0,0,0.0,0.0,35.27,-77.58,35.27,-77.58,2010,09,334800.0,0
42208,2016,0,0,0,0,0.0,0.0,43.4,-103.27,43.4,-103.27,2016,07,21600.0,0
26725,2008,0,0,0,0,3.0,1.0,20.8698,-156.9143,20.7671,-156.985,2008,12,9540.0,0
49137,2009,0,0,0,0,3.0,3.0,18.0341,-65.8999,18.0341,-65.8999,2009,06,3600.0,0
36570,2014,0,0,0,0,0.0,0.0,41.03,-94.2,41.03,-94.2,2014,09,86400.0,0
21881,2014,0,0,0,0,1.0,1.0,29.65,-81.66,29.65,-81.66,2014,05,0.0,1
45606,2018,0,0,0,0,1.0,1.0,43.06,-92.32,43.06,-92.32,2018,06,14400.0,0
66014,2008,0,0,0,0,0.0,0.0,38.25,-76.95,38.25,-76.95,2008,09,43200.0,0
53883,2018,0,0,0,0,4.0,4.0,33.53,-111.92,33.53,-111.92,2018,07,9900.0,0
48256,2010,0,0,0,0,2.0,2.0,44.3205,-91.2586,44.3205,-91.2586,2010,08,6300.0,0
49518,2012,0,0,0,0,3.0,3.0,32.3007,-107.7863,32.3007,-107.7863,2012,07,900.0,0
34602,2010,0,0,0,0,0.0,0.0,36.87,-87.82,36.87,-87.82,2010,05,46800.0,0
36592,2014,0,0,0,0,1.0,1.0,41.26,-94.76,41.26,-94.76,2014,10,0.0,0
41663,2015,0,0,0,0,0.0,0.0,48.53,-123.02,48.53,-123.02,2015,09,3600.0,1
54791,2017,0,0,0,0,0.0,0.0,39.42,-75.78,39.42,-75.78,2017,07,0.0,0
50980,2010,0,0,0,0,0.0,0.0,40.42,-98.42,40.42,-98.42,2010,08,0.0,0
57090,2009,0,0,0,0,2.0,2.0,44.86,-93.56,44.86,-93.56,2009,08,21600.0,0
33713,2018,0,0,0,0,0.0,0.0,40.27,-81.0,40.27,-81.0,2018,09,259200.00000000003,0
8690,2013,0,0,0,0,2.0,1.0,21.6294,-157.9305,21.4573,-157.8454,2013,10,3840.0000000000005,0
27689,2008,0,0,0,0,0.0,0.0,37.02,-76.35,37.02,-76.35,2008,12,115200.0,0
3191,2013,0,0,0,0,3.0,1.0,20.8539,-156.3821,20.6999,-156.0361,2013,05,10620.0,0
24980,2016,0,0,0,0,3.0,3.0,41.25,-93.29,41.25,-93.29,2016,07,33300.0,0
47557,2014,0,0,0,0,4.0,4.0,43.72,-96.79,43.72,-96.79,2014,06,18000.0,0
1252,2018,0,0,0,0,2.0,0.0,21.1398,-157.2526,21.18,-156.9559,2018,02,7680.000000000001,0
56452,2009,0,0,0,0,3.0,3.0,17.6996,-64.8126,17.6996,-64.8126,2009,09,86400.0,0
31402,2010,0,0,0,0,0.0,0.0,41.37,-96.17,41.3,-95.9,2010,06,18000.0,0
15271,2012,0,0,0,0,0.0,0.0,32.98,-105.95,32.98,-105.95,2012,07,2400.0,0
49968,2018,0,0,0,0,1.0,1.0,41.71,-93.03,41.71,-93.03,2018,07,21600.0,0
41511,2010,0,0,0,0,1.0,1.0,44.94,-91.89,44.94,-91.89,2010,08,18000.0,0
26953,2014,0,0,0,0,1.0,1.0,45.78,-87.9,45.78,-87.9,2014,08,129600.00000000001,0
34412,2018,0,0,0,0,1.0,1.0,42.47,-79.33,42.47,-79.33,2018,07,0.0,0
20652,2008,0,0,0,0,4.0,4.0,37.77,-100.42,37.77,-100.42,2008,08,0.0,0
34794,2011,0,0,0,0,0.0,3.0,22.2205,-159.4775,21.9181,-159.4336,2011,06,11700.0,0
52379,2012,0,5,0,0,1.0,0.0,31.8181,-97.0985,31.3831,-97.2125,2012,08,30600.000000000004,1
6023,2015,0,0,0,0,0.0,0.0,40.03,-98.07,40.03,-98.07,2015,05,86400.0,0
41570,2015,0,0,0,0,2.0,2.0,18.4723,-66.9945,18.4735,-66.98899999999999,2015,09,4500.0,0
14317,2015,0,0,0,0,2.0,2.0,40.9324,-94.9267,40.9324,-94.9267,2015,06,81000.0,0
55225,2009,0,0,0,0,1.0,1.0,18.3839,-65.9671,18.3839,-65.9671,2009,09,3600.0,0
34917,2018,0,0,0,0,1.0,1.0,37.48,-100.84,37.48,-100.84,2018,07,35280.0,0
44272,2014,0,0,0,0,0.0,0.0,42.02,-95.35,42.02,-95.35,2014,06,86400.0,0
23337,2009,0,0,0,0,1.0,1.0,18.4306,-66.3457,18.4306,-66.3457,2009,01,3600.0,0
55474,2015,0,0,0,0,24.0,23.0,38.2112,-109.8344,38.1805,-109.7939,2015,06,7200.0,0
34398,2018,0,0,0,0,1.0,1.0,41.63,-93.47,41.63,-93.47,2018,06,31800.000000000004,0
