,STATE,YEAR,MONTH_NAME,EVENT_TYPE,BEGIN_DATE_TIME,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,BEGIN_LOCATION,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DURATION_seconds,WIND_SPEED,BINNED_PROPERTY_DAMAGE
75803,MISSOURI,2011,June,Tornado,14-JUN-11 21:55:00,Law Enforcement,,,EF0,1.82,100.0,GOLDSBERRY,GOLDSBERRY,39.9506,-92.8411,39.97,-92.8178,"A cluster of severe thunderstorms moved across north central Missouri, during the evening hours of June 14, 2011, into the early morning hours of June 15, 2011. There was one report of a tornado, and several reports of hail and damaging winds.","This EF0 tornado formed in Linn County and then entered into Macon County about 3.5 miles west-southwest of Goldsberry at 21:55CST. The EF0 tornado moved northeast, and dissipated 2 miles west of Goldsberry at 21:58CST. Damage was limited to trees.",180.0,,0 to 2.5k
16449,MISSOURI,2017,May,Tornado,19-MAY-17 14:42:00,NWS Storm Survey,,,EF1,4.23,300.0,STOTTS CITY,MT VERNON ARPT,37.0546,-93.9592,37.0931,-93.8995,Multiple rounds of severe thunderstorms over a two day period produced numerous weak tornadoes and wind damage reports across the Missouri Ozarks.  Training of storms led to localized heavy rainfall and minor flooding reports.,An EF-1 tornado touched down southwest of Mount Vernon. The tornado damaged a few outbuildings and crossed I-44. At least one car was blown off the interstate near mile marker 43. The car had a large piece of wood flown through the windshield but the driver was not injured.  Several trees were uprooted. Estimated maximum winds were up to 95 mph.,240.00000000000003,,40k to 50k
53460,MINNESOTA,2008,June,Tornado,12-JUN-08 17:40:00,NWS Storm Survey,,,EF0,1.78,25.0,MIDWAY,MIDWAY,46.75,-95.3,46.7655,-95.27,"Severe thunderstorms developed across the northwestern quarter of Minnesota Thursday (12th) evening, ahead of a stacked low pressure system over northwest North Dakota. The best instability occurred to the east of the Red River Valley, along a surface trough. Cold temperatures aloft helped to contribute to the instability.",A tornado tracked intermittently for about 2 miles to around one mile south of Midway by 643 pm CDT. Several poplar trees were snapped off along the path. The tornado was viewed from a point nearly 15 miles north-northwest. Peak winds were estimated to 85 mph.,180.0,,75k to 100k
74698,MISSISSIPPI,2011,April,Tornado,27-APR-11 13:30:00,NWS Storm Survey,,,EF5,13.33,900.0,LONGINO,CENTER,32.7992,-89.1088,32.902,-88.9145,"A historic outbreak of tornadoes across the Ark-La-Miss began late on Tuesday, April 26th continuing into the early morning hours of Wednesday, April 27th. The event ramped up again during the early afternoon of April 27th continuing into the early evening.  The activity on April 26th began as supercell thunderstorms producing large hail and tornadoes across northeast Texas and portions of Arkansas before evolving into a squall line as it moved east. This line of storms had multiple stages of evolution and moved across several states before dissipating. This line was very efficient in producing wind damage as it pushed east. More impressively, this line was responsible for 23 of the 32 tornadoes that occurred across the Ark-La-Miss during this event. Of those 23, 12 were rated as strong (EF2, EF3) tornadoes and had fairly long path lengths.||The atmosphere reloaded quickly Wednesday morning and became increasingly favorable for more severe storms by early afternoon. The driving force for the activity Wednesday afternoon was a potent shortwave and deep surface low that intensified during the day. The winds in the mid levels of the atmosphere increased to 80-100 mph helping to deepen the surface low further, which in turn caused the low level winds to become stronger. The wind shear caused by the turning of the winds from south near the surface to westerly aloft was at rare levels for late April over the Deep South. In addition, an abundance of low level moisture returned to the area in wake of the morning complex. Sunny skies during the morning interacted with the high levels of low level moisture eventually leading to a very unstable air mass by early afternoon. The result was an extremely rare mix of instability and wind shear. These ingredients, along with lift from a potent upper disturbance, ultimately led to the historic tornado outbreak of April 27, 2011.||By early afternoon, several discrete supercell thunderstorms were developing across central and eastern Mississippi. It did not take long for these storms to take on ���classic��� supercell structures and begin producing tornadoes. The first tornado of the afternoon started in Neshoba County on the north side of Philadelphia. This tornado ended up producing EF-5 damage and tracked for 29 miles across Neshoba, Kemper, Winston and Noxubee Counties. Through the rest of the afteroon multiple tornadoes developed, stemming from multiple supercell storms. Nearly all of the storms produced tornadoes, with many of them long track and significant. The other violent tornado to impact the Jackson, MS forecast area occurred across Smith, Jasper, and Clarke Counties. This tornado continued into Alabama and had a total path length of 124 miles across both states.||Loss of life during this historic event was staggering. Unfortunately, 321 people lost their lives making this the second deadliest tornado outbreak in U.S. history. The March 18, 1925 Tri-State tornado outbreak is first with 747 fatalities. This marks the first EF-5 tornado in Mississippi since the Candlestick Park tornado on May 3, 1966, and this marks the first time since statistics have been kept that two EF-5 tornadoes have been recorded on the same day in Mississippi, with the tornado in Smithville also rated as EF-5. Incredibly, 4 tornadoes had path lengths over 100 miles across the southern states during this event, and all 4 of these were rated either EF-4 or EF-5.","This tornado caused a path of extensive damage in northeast Neshoba, extreme northwest Kemper, extreme southeast Winston, and southwest Noxubee Counties. The most intense damage occurred in a several mile area from extreme northeast Neshoba County into extreme southeast Winston County. Much of the damage in the core of the tornado in this area was rated as high end EF-3 to EF-5. The three fatalities occurred in northwest Kemper County when a strapped down double-wide mobile home was thrown a distance of approximately 300 yards into a treeline, and then obliterated with the debris and framing scattered many hundreds of yards down the path. There was no indication of ground impacts between the original site of the mobile home and where it ended up to indicate that the mobile home bounced extensively as it traveled. Two traditional frame brick homes in southeast Winston County were completely leveled with only a few small parts of interior walls standing. New vehicles were thrown or rolled hundreds of yards before being wrapped into trees and left almost beyond recognition. In parts of northeast Neshoba and northwest Kemper Counties, there was very high end tree damage with extensive denuding and debarking of trees, along with areas where the ground was scoured out to a depth of two feet in places, and asphalt was scoured off pavement. Maximum sustained winds were estimated at 205 mph. Total path length was 29 miles.||This was the first EF-5 tornado in Mississippi since the Candlestick Park tornado on May 3, 1966. Additionally, this was the first time since statistics have been kept that two EF-5 tornadoes have been recorded on the same day in Mississippi, with the tornado in Smithville also rated as an EF-5.",780.0,,400k to 500k
12283,MISSISSIPPI,2013,December,Tornado,21-DEC-13 17:19:00,NWS Storm Survey,,,EF2,10.07,300.0,RENA LARA,CLARKSDALE,34.149,-90.76700000000001,34.21,-90.60700000000001,A potent upper level disturbance moved out of the East Texas while a surface low pressure system tracked from Arkansas along a stalled front. Moist and unstable air moved into the Mid-South in advance of the stalled front and the developing low pressure system. As a result a line of showers and thunderstorms moved across North Mississippi during the evening hours of December 21st.  Many storms were severe with reports of damaging winds and a few tornadoes.,A tornado touched down in Rena Lara and tracked northeast. There was major damage to a mobile home where the fatality occurred. Two large garage sheds were completely destroyed. Two football light poles were bent and destroyed at the Cohoma County High School. There was roof and window damage to the elementary school on Bobo-Sharard Road. Several homes had minor roof damage and four homes had significant roof damage on County Road 332. Several trees were uprooted or snapped off along the path of the tornado. The tornado lifted just west of Clarksdale. The peak winds were estimated at 120 mph.,540.0,,900k to 1B
42032,ARKANSAS,2008,February,Tornado,05-FEB-08 16:27:00,Newspaper,,,EF0,0.16,25.0,PRESTON PLACE,PRESTON PLACE,34.46,-90.71,34.4617,-90.7082,"A strong low pressure system tracked from Northern Arkansas into Southern Missouri during the evening hours of February 5th, 2008. Supercells developed out ahead of the system during the late afternoon into the early evening. The storms produced tornadoes, large hail and damaging winds. As the supercells moved east during the evening, a cold front moved into Eastern Arkansas. A squall line developed along the front and produced another round of large hail and damaging winds. The front continued to push east into the overnight hours.",A weak tornado briefly touched down in Eastern Phillips County.,60.00000000000001,,0 to 2.5k
35083,TEXAS,2008,April,Tornado,23-APR-08 13:50:00,Trained Spotter,,,EF1,1.74,100.0,SNYDER WINSTON ARPT,WINSTON,32.7001,-100.9404,32.7039,-100.9108,"Strong southeast winds were established during the proceeding night  bringing abundant low level moisture to the region. By morning, a surface low located just west of Wink had an associated warm front extending northeastward into Oklahoma. Based on the NWS Midland morning upper air balloon sounding, a very unstable airmass was in place. The potential for large hail, damaging winds, and tornadoes was realized across the Permain Basin, Western Low Rolling plains, and Trans Pecos Regions as an upper level disturbance interacted with atmospheric instability currently in place across the area. In addition, strong low and mid level wind shear resulted in well organized and long lived thunderstorms. The strongest storms, which produced hail up to softball size and multiple tornadoes, developed as outflow boundaries from thunderstorms north of the area converged with the warm front that became stationary during the afternoon. The severe weather events began by mid morning and lasted into the early evening hours.","A tornado developed near the city of Winston. In Towle Park, large trees were uprooted. At the nearby High School, a 20x40 storage building adjacent to the school was rolled and destroyed. The new football scoreboard was also demolished. The uprooting of well established trees in Towle Park and the damage observed to the storage building at Snyder High School are indicative of EF1 tornado damage. EF1 damage was also observed along Voss Lane near the end of the Snyder tornado life cycle, where metal farm buildings sustained significant damage. Wind speeds for this tornado are estimated at 90-100 mph, which is believed to have stayed on the ground for approximately 3.5 minutes, travelling approximately 1.75 miles. The tornado width is estimated at 100 yards.|||A 59 mph wind gust from the north was measured at Winston Field at 3:05 pm. A 69 mph wind gust from the northwest was measured at the Texas Tech Mesonet station located 3 miles east of Snyder at 3:10 pm. In both cases, these wind gusts occurred after the tornadic supercell thunderstorm had already moved east of the area.",240.00000000000003,,10k to 20k
63645,GEORGIA,2012,January,Tornado,21-JAN-12 16:15:00,NWS Storm Survey,,,EF0,10.45,30.0,SNOW SPG,MARS HILL CROSSROADS,32.2264,-83.7964,32.164,-83.6335,"An area of low pressure over the Southern Plains moved quickly east and toward the Southern Appalachians during the day.  Moisture and instability increased across the Southeast as a warm front lifted north of the region.  Thunderstorms developed in the warm sector ahead of the approaching cold front, and many became severe.  Three tornadoes touched down with this system, along with multiple reports of hail and wind damage.  Flash flooding was also reported in the Atlanta Metropolitan area as a result of heavy rainfall.","A National Weather Service assessment team determined than an EF-0 tornado occurred in north Dooly County.  The weak EF-0 tornado initially touched down around 415 PM with winds around 80 MPH along Old National Road northwest of Pinehurst where several trees were downed.  The weak tornado lifted and briefly touched down again along Highway 41 near Taylor Road where several trees were uprooted.  Near Rocky Ford Road, three outbuildings were damaged or destroyed.  Sheets of tin were torn off a barn, the roof was blown off a hay shelter, and another hay shelter collapsed.  The damage path was sporadic as the weak tornado would quickly lift after only brief touchdowns along the path. The final tree damage noted was along 3rd District Road just north of Highway 27 where several trees were downed.||[01/21/12: Tornado #3, County #1-1, EF0, Dooly, 2012:003].",1020.0000000000001,,20k to 30k
48083,VIRGINIA,2012,June,Tornado,01-JUN-12 18:17:00,NWS Storm Survey,,,EF0,1.78,100.0,HANOVER,HANOVER,37.79,-77.4,37.78,-77.37,"Scattered severe thunderstorms in advance of a cold front produced damaging winds, large hail and several tornadoes across portions of central and eastern Virginia.",A brief tornado touched down just west of Highway 301 tracking southeast. The tornado knocked down numerous trees blocking roads including Highway 301.,180.0,,0 to 2.5k
9785,TEXAS,2018,March,Tornado,28-MAR-18 03:57:00,NWS Storm Survey,,,EF0,1.2,50.0,BROWNSBORO,TILMON,29.7624,-97.5736,29.7608,-97.5537,"A cold front moved into a warm, very moist airmass over South Central Texas and generated thunderstorms. Some of these storms produced large hail and heavy rain. The heavy rain led to localized flash flooding. Rainfall totals in worst hit counties ranged from 4.09 to 5.72 inches.","In the early morning hours, a cluster of storms moved east across portions of Caldwell County. Along the leading edge of the thunderstorms, an NWS survey concluded a small EF-0 (estimated peak wind, 80mph) tornado formed and produced some minor damage approximately seven miles northeast of Luling. Wind damage to some trees was found on CR 144 with some roof damage reported off of Wattsville Rd. A small tornado track was found that crossed Pasture Rd. and continued east just north of Wattsville Rd. ending just east of Tenney Creek Rd.",120.00000000000001,,5k to 10k
71025,MISSOURI,2008,June,Tornado,19-JUN-08 14:30:00,NWS Storm Survey,,,EF1,1.25,100.0,SGF DOWNTOWN ARPT,SGF DOWNTOWN ARPT,37.2301,-93.2278,37.2142,-93.2169,"A supercell thunderstorm tracked north to south along the Highway 65 corridor producing damaging winds and hail up to the size of baseballs.  As this storm moved into the Springfield area, an EF-1 tornado developed and caused damage to furniture stores on the east side of town.","A National Weather Service storm survey revealed that an EF-1 tornado impacted a section of east Springfield.  The tornado and its damaging rear flank downdraft tracked along the Highway 65 corridor, damaging numerous businesses and a few homes.  Furniture Row sustained damage as a large section of the roof fell into the Sofa Mart.",120.00000000000001,,100k to 200k
27865,ILLINOIS,2014,July,Tornado,12-JUL-14 21:00:00,Public,,,EF1,0.66,50.0,ALPHA,ALPHA,41.2141,-90.4256,41.2185,-90.4143,"A disturbance moving across the region caused a warm front to lift northward across northwest Illinois during the late afternoon and evening. Thunderstorms moving eastward from Iowa produced strong gusty winds that resulted in damage to trees in far northwest Illinois. Farther to the south across Mercer and Henry Counties, a thunderstorm produced a series of 4 tornadoes causing damage to crops, trees, and an outbuilding. Heavy rain also fell along and north of Interstate 80 where 2 to 4 inches was reported.",This tornado was rated EF-1 with peak winds of 105 mph. Its path length was less than a mile. Several large trees were blown over along both sides of the road with other trees snapped off and some crop damage.,60.00000000000001,,0 to 2.5k
3225,ILLINOIS,2011,May,Tornado,07-MAY-11 17:08:00,Emergency Manager,,,EF0,0.22,25.0,ALLERTON ARPT,ALLERTON ARPT,39.9017,-87.9001,39.8997,-87.8968,"Isolated supercell thunderstorms developed along a warm front extending along the I-74 corridor during the late afternoon and early evening hours of May 7th.  The storms dropped large hail across parts of Champaign, Vermilion, and Edgar counties and produced a brief tornado near Allerton in Vermilion County.",A tornado briefly touched down in a field about 2 miles southeast of Allerton at 6:08 PM CDT.  No damage was reported.,60.00000000000001,,0 to 2.5k
28261,KANSAS,2014,August,Tornado,09-AUG-14 14:45:00,Storm Chaser,,,EF0,0.5,10.0,ST FRANCIS,ST FRANCIS,39.8176,-101.8778,39.8176,-101.8778,"Storms developed rapidly during the afternoon over Cheyenne County Kansas and quickly evolved into a supercell thunderstorm which subsequently moved SSE.  Several brief tornadoes were confirmed with this storm, but they remained over open fields with no damage reported.  Other storms which developed over Kit Carson County in Colorado moved into Wallace County Kansas and produced strong winds to 65 mph.",The storm chaser reported this as a landspout tornado.,120.00000000000001,,0 to 2.5k
44161,ALABAMA,2013,April,Tornado,11-APR-13 11:48:00,NWS Storm Survey,,,EF1,12.37,1050.0,PICKENSVILLE,ETHELSVILLE,33.2654,-88.3073,33.4142,-88.1995,"Severe thunderstorms ahead of and along a cold front moved across Central Alabama on Thursday, April 11th. Storms along the cold front formed into a quasi-linear convective system, causing wind damage and producing seven tornadoes across the area. Ahead of the line, strong daytime heating and increasing instabilities coupled with strong diffluence aloft created prime conditions for discrete thunderstorms to form. These storms caused wind damage across portions of northeast Central Alabama during the late afternoon.","National Weather Service meteorologists surveyed the damage in Pickens County and determined that the damage was due to an EF-1 tornado, with winds of 100-110 mph. This tornado was a continuation of the Noxubee County, Mississippi tornado (which had a maximum rating of EF3 in Mississippi). The tornado tracked into Alabama 3.52 miles northwest of Pickensville, near Aliceville Lake. The tornado tracked northeast to near Highway 14, causing relatively minor damage to pine trees along the path. The tornado then took a more north-northeast path, a slight left turn, tracking nearly parallel to Highway 75 for several miles. The tornado strengthened from near Jim Dill Road to Pine Grove Road, destroying several outbuildings and causing significant damage to a well-built two story home, and snapping off and uprooting hundreds of trees. Just northeast of Pine Grove Road, in the Macedonia community, a manufactured home suffered significant damage and several hardwood trees were snapped off. As the tornado approached John Moore Road, it turned right and moved northeast again. Several manufactured homes were destroyed and many trees were also downed near Ethelsville. The tornado crossed County Road 30 just east of downtown Ethelsville and lifted after it crossed a branch of Kincaid Creek.",1080.0,,0 to 2.5k
41302,ALABAMA,2008,March,Tornado,04-MAR-08 00:50:00,NWS Storm Survey,,,EF1,0.79,200.0,SAMANTHA,SAMANTHA,33.4475,-87.671,33.4577,-87.6648,"An intense upper level disturbance and associated surface cold front helped produce locally heavy rain and isolated severe weather, including two tornadoes, across central Alabama.","The tornado touched down in the Northside Community, in the northern portion of Tuscaloosa County.  Along its short path, it affected areas along Old Fayette Road, CR-38, and Billy Bigham Road. At least six homes were damaged and one home sustained significant damage. At least one vehicle was badly damaged by a fallen tree.  Several hundred trees were either snapped off or were blown down.",60.00000000000001,,40k to 50k
70012,NEBRASKA,2008,June,Tornado,04-JUN-08 18:25:00,NWS Storm Survey,,,EF1,4.21,440.0,STAPLEHURST,STAPLEHURST,41.0115,-97.2702,41.0467,-97.2043,A stationary front over Kansas started lifting north on June 4th as an unseasonably strong upper level low pressure system was organizing over the central Rockies.  This allowed very warm and unstable air to feed north into southern Nebraska and southwest Iowa during the afternoon on the 4th.  Severe thunderstorms that developed by early afternoon on June 4 over central Nebraska quickly spread and developed into eastern Nebraska and southwest Iowa through evening.  A few tornadic producing supercells developed over the area...and many of the storms contained very heavy rain which fell on soils that were already saturated from significant rains recorded over the prior week.  This caused areas of flash flooding and subsequent river flooding.,"This tornado started about 4 miles southwest of Ulysses in Seward county, crossed into Butler county about 1.5 miles south of Ulysses and then lifted around 1 mile east southeast of town.  The tornado flipped irrigation center pivots along its path and caused tree and farm outbuilding damage.  It was rated an EF1 in both Seward and Butler counties.  The total path length in both counties was a little over 5 miles.",300.0,,0 to 2.5k
27233,GEORGIA,2009,February,Tornado,18-FEB-09 22:56:00,NWS Storm Survey,,,EF1,1.73,100.0,MITCHELL,MITCHELL,33.26,-82.74,33.26,-82.71,"A strong cold front accompanied and deep negatively tilted upper trough through the eastern U.S. from the 18th into the 19th.  An unseasonably warm and unstable air mass developed in advance of the cold front during the late afternoon and early evening across north and central Georgia as warm, moist air rode northward into Georgia on a strong low-level jet.  Afternoon temperatures in the 70s and dewpoints in the 60s, combined with strong shear and moderate instability, resulted in the development of numerous supercell thunderstorms from mid-afternoon until a few hours after midnight on the 19th.  Ten tornadoes, ranging in scale from EF0 to EF3 tracked across several north and central Georgia counties.  The worst tornadoes affected the east central Georgia counties of Jasper, Putnam, Hancock, and Jasper.  A death was observed in Hancock county with an EF3 tornado and several injuries were reported from Putnam and Hancock counties.  In addition to the tornadoes, very large hail occurred with several of the thunderstorms, including four-inch diameter hail in Coweta and Fayette counties just south of Atlanta.  Numerous reports of golf ball and larger-sized hail were received.  The event resulted in millions of dollars of damage and the destruction of several homes in north and central Georgia counties.","A damage survey conducted by the National Weather Service Forecast Office in Peachtree City, Georgia confirmed that the EF3 tornado that first touched down in Hancock county, causing extensive damage in the Hickory Grove Community as well as killing one and injuring three, continued across extreme southern Warren and into extreme northwest Glascock counties before lifting.  The tornado remained a weaker EF1 with a maximum path width of 100 yards as it crossed from Warren into Glascock county.  The tornado traveled a total distance of nearly 11 miles, but less than two miles within Glascock county.  Within Glascock county, the tornado tracked across a very rural area.  Thus, damage was confined to around a hundred downed trees.",420.0,,20k to 30k
61474,NEBRASKA,2010,June,Tornado,22-JUN-10 15:42:00,Public,,,EF0,0.5,30.0,HARRISBURG,HARRISBURG,41.4921,-103.75,41.4921,-103.75,During the afternoon of the 22nd a short wave trough moved over the area.  This in combination with surface heating and good moisture supply from the southerly winds sparked off storms in along and east of the Laramie Range in southeast Wyoming which tracked across portions of the Nebraska Panhandle.,Tornado touched down for 2 to 3 minutes. No damage reported as tornado was in open farmland.,180.0,,0 to 2.5k
63460,OKLAHOMA,2011,May,Tornado,21-MAY-11 18:00:00,Storm Chaser,,,EF0,0.2,30.0,SULPHUR,SULPHUR,34.5211,-97.0025,34.5211,-97.0025,"Supercell storms developed from Lincoln county, south into Murray county. The largest and most severe storm moved over Pontotoc county, with several reports of tornadoes. The tornadoes were generally brief, but some damage did occur west of Ada. The thunderstorms moved into eastern Oklahoma by mid evening.",Storm chasers observed a brief tornado near the Chickasaw Turnpike to the west-northwest of Sulphur. This tornado produced no known damage.,0.0,,0 to 2.5k
42177,SOUTH DAKOTA,2011,May,Tornado,08-MAY-11 19:03:00,Storm Chaser,,,EF0,0.09,10.0,PRESHO,PRESHO,43.83,-100.17,43.8304,-100.1684,"Severe thunderstorms developed across parts of central and northeast South Dakota producing hail up to golfball size, damaging winds, along with an isolated tornado.",A narrow weak tornado touched down briefly southwest of Presho with no damage reported.,120.00000000000001,,0 to 2.5k
18046,LOUISIANA,2018,April,Tornado,07-APR-18 00:36:00,NWS Storm Survey,,,EF1,1.21,600.0,CARSON,CARSON,30.783,-93.2684,30.7792,-93.2485,"A pair of short waves moved across the region ahead of an approaching cold front. A couple rounds of thunderstorms resulted, with one super cell producing multiple tornadoes.","A tornado touched down along Ball Road, snapping or uprooting trees along the way.",60.00000000000001,,40k to 50k
41680,ARKANSAS,2013,May,Tornado,30-MAY-13 18:46:00,NWS Storm Survey,,,EF1,1.72,250.0,REFORM,ALUM FORK,34.7876,-92.8137,34.8099,-92.8004,"The approach of low pressure aloft triggered numerous thunderstorms from the 30th into the early morning hours of the 31st. Tornadoes, severe thunderstorms, and flash flooding occurred. The flooding killed six people, and the tornadoes killed one. The same weather system caused severe storms and flash flooding again on June 1st. For the 24-hour period ending at 7 AM on the 31st, a band of very heavy rain fell from Waldron and Mena to Conway and Little Rock and then on to Newport and Augusta. Within this band, rainfall amounts of 3 to 5 inches were common, and isolated totals exceeded 7 inches. Also on the evening of the 30th, 3.09 inches of rain fell in one hour at Little Rock, breaking the all-time record for the greatest amount of rain in one hour in the city. The previous record was 3.00 inches on May 26, 1955. President Barack Obama declared federal disasters in these counties:  Cleburne, Independence, Montgomery, Polk, Scott, Searcy, Stone, Van Buren, and Woodruff.","An EF1 tornado took part of the roof off a church and damaged the roofs of several nearby houses. The front of an old motor home was badly damaged by pieces of the church roof flying off. Several outbuildings were damaged or destroyed, and trees were blown down.",240.00000000000003,,20k to 30k
19772,ARKANSAS,2017,May,Tornado,18-MAY-17 23:07:00,NWS Storm Survey,,,EF0,2.0,225.0,CENTERTON,BENTONVILLE MUNI ARP,36.3207,-94.2529,36.3412,-94.2275,"A slow-moving, strong upper level storm system moved from the Central Rockies into the Central Plains on the 18th and 19th. A dry line sharpened ahead of this system across western Oklahoma by early afternoon on the 18th, as a frontal boundary over northern Oklahoma shifted north into Kansas as a warm front. Warm, very moist, and very unstable air was in place east of the dry line and south of the warm front, and thunderstorms erupted across western Oklahoma during the early afternoon near the dry line. These storms evolved into a line by the time they moved into and across northwestern Arkansas during the late evening hours. The storms produced a tornado, damaging wind, and hail up to quarter size as they moved across northwestern Arkansas.||A couple additional rounds of thunderstorms on the 19th through the early morning hours of the 20th resulted in isolated flooding to develop across portions of northwest Arkansas.","This tornado damaged the roofs of a number of homes, uprooted trees, snapped numerous large tree limbs, and blew down several power poles. Based on this damage, maximum estimated wind in the tornado was 80 to 85 mph.",120.00000000000001,,30k to 40k
8430,LOUISIANA,2016,February,Tornado,23-FEB-16 15:10:00,NWS Storm Survey,,,EF0,1.03,200.0,GOLDRIDGE,SAMTOWN,30.1199,-91.1733,30.1348,-91.1723,"A strong cold front moved through the lower Mississippi Valley. Ahead of the front, widespread severe weather moved through Southeast Louisiana and Southern Mississippi during the morning and afternoon hours of February 23rd. A total of 13 tornadoes occurred in Southeast Louisiana and Southern Mississippi, 3 of which were classified as strong.","A second weak tornado touched down in the White Castle area producing damage consisting of garage doors blown in, some light roof damage, and sheds demolished. Maximum wind speeds were estimated near 80 mph.",180.0,,0 to 2.5k
52400,WISCONSIN,2013,August,Tornado,06-AUG-13 23:26:00,NWS Storm Survey,,,EF1,4.77,125.0,NEW LONDON,HORTONVILLE,44.336000000000006,-88.738,44.324,-88.64299999999999,"A line of severe thunderstorms, known as a quasi-linear convective system (QLCS), produced six tornadoes and widespread damaging winds across east-central Wisconsin during the late night hours of August 6-7.  The storms formed ahead of a cold front that also produced severe weather in Minnesota and western Wisconsin.||The tornadoes occurred within about 50 minutes--between 12:22 am and 1:10 am CDT.  Hundreds of homes, businesses and farm buildings were damaged. Two injuries occurred at a campground in Waupaca County.  Thousands of trees and power lines were also downed, leaving tens of thousands of people without power. The strongest tornado of the event reached EF2 intensity (winds estimated at 115 to 120 mph). This tornado caused significant damage to a church in New London. ||The six tornadoes that occurred on August 7 were the most nighttime tornadoes in a single event in northeast Wisconsin since accurate tornado records began (1950).","The tornado that touched down in Waupaca County at 12:22 am CDT crossed the Outagamie County line 3.1 miles south of New London at 12:26 am CDT. The tornado quickly moved east-southeast and damaged or uprooted dozens of trees (DI 27, DOD 3 and 4; DI 28, DOD 3 and 4). Based on radar analysis, the circulation of this tornado may have merged with the other tornado that was occurring concurrently in the county near Hortonville. The average path width in Outagamie County was 75 yards.",240.00000000000003,,0 to 2.5k
53450,IOWA,2018,October,Tornado,09-OCT-18 16:21:00,Trained Spotter,,,EF0,1.51,50.0,BOIES,BOIES,42.6204,-92.4104,42.6423,-92.412,"A relatively stationary frontal boundary remained over Iowa on the 9th, a day after the same boundary produced a couple of tornadoes, strong storms, and heavy rainfall. In similar fashion, the environment was conducive for rotating storms. Running down the list of conducive features, LCLs were under 1000m, SBCAPE values were in the 1000-2000 J/kg range, effective bulk shear was in excess of 40kts, and effective storm relative helicity was in excess of 200 m2/s2. All in all, it was not going to take much for storms to rotate and have the potential to product funnel clouds and at least brief tornadoes. Scattered showers and storms were persistent through the afternoon and early evening, with a number producing brief tornadoes.","Tornado developed in far northern Black Hawk County and moved due north through open cropland.   The tornado encountered a house along West Gresham Road just east of Leversee Road and produced EF0 damage to trees and shingles.  The tornado then moved north into open cropland and was captured on video for the remainder of its path, crossing into Bremer County before dissipating.",180.0,,0 to 2.5k
7586,MISSISSIPPI,2014,December,Tornado,23-DEC-14 16:27:00,NWS Storm Survey,,,EF0,0.49,100.0,CREEK,CREEK,32.0005,-88.4854,32.003,-88.4776,"During the afternoon of Dec 23, just enough ingredients came together to support numerous severe storms ahead of a cold front. Across the Lower Mississippi River Valley, peak heating contributed to decent instability in the developing warm sector in advance of the front. Sufficient low level wind shear and strong winds aloft were also in place as a decent upper low was located to our north. This helped to support organized thunderstorm activity along with quite a few supercell storms.||A long lived, persistent, storm tracked across the southeastern counties (near Columbia, Mississippi to Sumrall and Laurel to Heidelberg, Mississippi line) and produced multiple tornadoes. Widespread damage occurred in southern Columbia and near Laurel. Additional damage occurred across Marion, Jones and Clarke counties. Sadly, five confirmed fatalities occurred, with three near Columbia in Marion County and two near Laurel in Jones County. Severe storms moved out of the region by late afternoon to early Tuesday evening. The front continued to track through the area through the evening of December 23.",The tornado started along County Road 658 and traveled northeast. It crossed Pine Ridge Road and ended about one quarter mile into the woods. The skirting of a mobile home was blown out along with a few large pine branches and large tree tops were broken off. The estimated wind speed was 75mph.,120.00000000000001,,5k to 10k
26875,SOUTH DAKOTA,2016,May,Tornado,28-MAY-16 10:02:00,Public,,,EF0,0.06,20.0,BOWDLE,BOWDLE,45.4184,-99.6829,45.4177,-99.6834,Two brief landspout tornadoes touched down in an open field southwest of Bowdle. The tornadoes were on the ground for a total of 1 to 2 minutes.,The first weak tornado touched down quickly in an open field southwest of Bowdle.,60.00000000000001,,0 to 2.5k
56182,INDIANA,2011,June,Tornado,22-JUN-11 18:27:00,NWS Storm Survey,,,EF0,0.3,75.0,NEW MIDDLETOWN,NEW MIDDLETOWN,38.1422,-86.0504,38.1429,-86.0474,"A cold front associated with a vigorous closed low over the Upper Midwest approached the Ohio River during the late afternoon. Several storms developed to the west of Louisville during the late afternoon hours. Despite limited moisture and instability, a strong jet aloft and directional wind shear led to rotating low-topped supercells. One such storm led to a weak tornado in Harrison County, Indiana. This storm moved east into Louisville, KY and produced a second tornado that damaged horse barns at Churchill Downs.","Touching down in the 3900 block of Elizabeth-New Middletown Road, this weak EF-0 tornado damaged a row of trees next to a home.  It also removed some flashing from this home before crossing Elizabeth-New Middletown Road and entering a wooded area. Several large limbs were broken off within the forest canopy before the tornado lifted.  The same storm later spawned a tornado 15 miles east that damaged several horse barns at Churchill Downs in Louisville, Kentucky.",60.00000000000001,,2.5k to 5k
